,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
550,502211668,63.474134,-54.90975400000001,36,36,041353.79-545435.1,57547.468,154.202,264.598,-44.2467,0,3,22,2,1,1.0,0.0,0.0,2,1.0,0,0.0,0.0,3,1.0,0,0,0,2,1,0,0.0,0.0,3,1.0,0,0,0,6,1,0,0,3,6,1,0,0.986,0,4.05,16.2051,0.008,0.293,16.2042,0.0184,15.8492,0.009000000000000001,2.013,15.8549,0.0114,14.8373,0.0074,0.001,14.8382,0.0116,14.6206,0.0083,1.6969999999999998,14.6198,0.0084,14.4871,0.0043,0.557,14.501,0.0053,14.4814,0.0048,1.265,14.5079,0.0066,0.0127,15.0,,316762223.0,0.01,636041402,0.14,638054601351015841,0.14,24653139,0.1,7298818,0.19,,,6.385693197134204e+18,0.72,4.778843504184198e+18,0.19,,,473187515065,0.07,,,,,403744374,0.17,4778843504184197888,0.19,,,1
551,502156092,63.838512,-54.992755,36,36,041521.24-545933.8,57587.1293,179.673,264.628,-44.0227,0,20,29,2,1,1.0,0.0,1.0,5,1.0,0,0.0,3.0,5,1.0,1,0,5,2,1,0,0.0,3.0,4,1.0,0,0,5,7,1,0,0,3,6,1,0,0.996,0,3.93,15.0394,0.0076,2.334,15.0311,0.0107,14.6712,0.0082,5.359,14.6646,0.0064,13.6644,0.0134,3.2119999999999997,13.6675,0.008,13.432,0.0068,1.511,13.4426,0.0072,13.2918,0.004,0.319,13.2978,0.0101,13.284,0.0043,0.7170000000000001,13.2864,0.0127,0.0131,15.0,,316736894.0,0.02,636065103,0.35,638054601351005325,0.11,24532264,0.33,7298946,0.14,,,6.385693197134204e+18,0.38,4.77882890129545e+18,0.14,,,472718210373,0.1,599570002209.0,0.14,,,406589490,0.25,4778828901295449600,0.15,,,1
552,502156126,63.738401,-54.973614000000005,36,36,041457.21-545825.0,57589.3229,146.726,264.624,-44.0832,0,9,24,2,1,2.0,0.0,0.0,2,1.0,0,0.0,6.0,3,1.0,2,0,3,3,1,0,0.0,0.0,4,1.0,0,0,0,6,1,0,0,0,6,1,0,0.993,0,3.75,15.2229,0.0131,3.1039999999999996,15.2106,0.0187,14.8146,0.0061,15.377,14.8158,0.0068,13.7973,0.0061,0.501,13.7982,0.0064,13.5764,0.0061,1.245,13.5787,0.0054,13.4587,0.0043,0.594,13.4723,0.0045,13.464,0.0059,1.883,13.482999999999999,0.0044,0.0128,3.1,1614914016.0,316736912.0,0.05,636045585,0.3,638054601351018405,0.07,24562480,0.28,7298918,0.19,,,6.385693197134204e+18,0.15,4.778840514887014e+18,0.19,,,473187516180,0.11,599560001963.0,0.19,,,406588087,0.29,4778840514887014912,0.21,,,1
553,502156248,63.78080799999999,-54.94961800000001,36,36,041507.39-545658.6,57603.5259,177.253,264.58299999999997,-44.0664,0,13,30,3,1,1.0,0.0,1.0,4,1.0,0,0.0,4.0,4,1.0,1,0,3,3,1,0,0.0,2.0,4,1.0,1,0,3,8,1,0,0,0,7,1,0,0.992,0,4.08,15.6587,0.0091,2.907,15.6609,0.0171,15.2705,0.0053,3.701,15.2839,0.0075,14.3534,0.0104,2.697,14.3475,0.0068,14.1273,0.0053,4.012,14.1376,0.0089,14.0241,0.0037,0.16899999999999998,14.0334,0.0068,14.0306,0.0043,1.159,14.0434,0.0085,0.0128,15.0,,316736988.0,0.04,636065198,0.13,638054601351018410,0.1,24597183,0.1,7298926,0.18,,,6.385693197134204e+18,0.33,4.77884096156361e+18,0.18,,,472718209152,0.1,599570003011.0,0.18,,,406586599,0.28,4778840961563610368,0.19,,,1
554,502047737,63.549671,-55.176312,36,36,041411.92-551034.7,57832.4363,427.77,264.937,-44.1304,0,18,23,1,1,1.0,0.0,0.0,3,1.0,0,0.0,5.0,4,1.0,2,0,1,3,1,0,0.0,0.0,1,1.0,0,0,7,5,1,0,0,5,7,1,0,0.997,0,3.95,14.3817,0.0062,1.036,14.39,0.0112,14.0472,0.0053,11.597999999999999,14.0477,0.0085,12.9456,0.0061,0.086,12.9376,0.0062,12.6862,0.0105,0.0,12.6933,0.0112,12.5557,0.0069,2.114,12.5424,0.0059,12.5478,0.0044,1.169,12.5396,0.0091,0.0113,15.0,,316679611.0,0.01,636045963,0.55,638054601351007827,0.04,24258884,0.35,7300700,0.29,,,6.385693197134203e+18,0.34,4.778830374467915e+18,0.29,,,472718215170,0.08,591310003891.0,0.29,,,403759605,0.33,4778830374467914624,0.31,,,1
555,502047764,63.531266,-55.157615,36,36,041407.50-550927.4,57692.9982,450.173,264.91700000000003,-44.1458,0,11,29,2,1,1.0,0.0,0.0,4,1.0,0,0.0,4.0,7,1.0,0,0,0,2,1,1,0.0,0.0,2,1.0,0,0,7,5,1,1,0,0,9,1,0,0.9990000000000001,0,3.94,13.9694,0.0053,0.777,13.9706,0.0073,13.5748,0.0062,2.411,13.5672,0.0059,12.5992,0.0074,7.647,12.5838,0.0075,12.3575,0.0158,3.908,12.3727,0.0075,12.2545,0.0065,3.43,12.2543,0.0091,12.2635,0.004,1.251,12.2631,0.0075,0.0113,15.0,,316679620.0,0.04,636040896,0.26,638054601351007821,0.22,24284515,0.15,7300697,0.32,,,6.385693197134203e+18,0.31,4.77883192065614e+18,0.32,,,473187519703,0.14,591310004219.0,0.32,,,403758693,0.38,4778831920656140544,0.33,,,1
556,502047774,63.597374,-55.101605000000006,36,36,041423.37-550605.8,57713.738,355.767,264.827,-44.1252,0,14,25,1,1,1.0,0.0,4.0,4,1.0,0,0.0,6.0,6,1.0,0,0,0,3,1,0,0.0,0.0,1,1.0,0,0,0,4,1,0,0,4,7,1,0,0.993,0,4.08,15.1087,0.0127,5.6610000000000005,15.1053,0.011000000000000001,14.7739,0.0109,4.99,14.7689,0.0135,12.8671,0.0063,1.083,12.8676,0.0063,12.3748,0.0105,0.0,12.3872,0.0108,12.0831,0.0068,1.631,12.0805,0.0114,11.9889,0.004,0.44,11.9847,0.0091,0.0117,15.0,,316679626.0,0.06,636045834,0.16,638054601351005310,0.21,24362558,0.4,7300715,0.26,,,6.385693197134203e+18,0.52,4.778832436052214e+18,0.26,,,472718213108,0.08,599560000385.0,0.26,,,406596705,0.31,4778832436052214272,0.26,,,1
557,502047777,63.571435,-55.09745899999999,44,36,041417.14-550550.8,57864.9315,533.932,264.827,-44.1406,0,12,16,1,1,1.0,0.0,4.0,3,1.0,0,0.0,7.0,5,1.0,0,0,0,2,1,0,0.0,0.0,1,1.0,0,0,1,2,1,0,0,0,3,1,0,0.986,0,3.91,13.2025,0.0183,9.078,13.2006,0.0067,12.8411,0.0114,5.9,12.8349,0.0097,11.5998,0.0074,0.052000000000000005,11.5848,0.0074,11.2958,0.0105,0.0,11.3023,0.0105,11.1702,0.0183,5.29,11.1443,0.0074,11.1501,0.0065,0.934,11.12,0.0176,0.0117,15.0,,316679627.0,0.06,636045823,1.27,638054601351005306,0.15,24368267,0.88,7300707,0.32,,,6.385693197134203e+18,0.35,4.778832509067989e+18,0.32,,,473187518496,0.24,599560000420.0,0.32,,,406595882,0.36,4778832509067988992,0.35,,,1
558,502156189,63.592895,-55.006227,36,36,041422.29-550022.4,57715.2115,239.88,264.7,-44.1544,0,6,31,3,1,1.0,0.0,0.0,3,1.0,2,0.0,0.0,6,1.0,0,0,3,4,1,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0,0,7,1,0,0.99,0,4.4,15.9755,0.0066,18.515,15.9943,0.0217,15.6221,0.0089,3.185,15.6217,0.0098,14.5501,0.0107,3.84,14.5471,0.0143,14.2889,0.0066,1.541,14.2995,0.0064,14.1702,0.0056,1.996,14.1715,0.0063,14.167,0.0057,1.969,14.1791,0.0088,0.0129,15.0,,316736945.0,0.04,636045654,0.26,638054601351005341,0.21,24507566,0.19,7300710,0.25,,,6.385693197134203e+18,0.45,4.778839518454605e+18,0.25,4.778839449734089e+18,10.47,473187516697,0.18,599560001646.0,0.25,,,406590655,0.28,4778839518454604544,0.25,4.778839449734089e+18,10.47,2
559,502047458,63.77004300000001,-55.232020999999996,36,36,041504.81-551355.2,57520.8707,216.947,264.96299999999997,-43.9941,0,8,25,2,1,1.0,0.0,2.0,4,1.0,0,0.0,0.0,4,1.0,1,0,4,2,1,0,0.0,2.0,3,1.0,0,0,0,7,1,0,0,0,5,1,0,0.992,0,3.86,15.2547,0.024,20.012,15.2503,0.0146,14.8366,0.0053,3.596,14.8396,0.0098,13.5434,0.011000000000000001,1.925,13.559000000000001,0.0079,13.1878,0.0061,0.284,13.2,0.006999999999999999,12.9248,0.004,0.263,12.9375,0.0071,12.8507,0.0047,0.74,12.8568,0.0133,0.0117,15.0,,316679460.0,0.03,636064605,0.16,638054601351005316,0.1,24183894,0.23,7300783,0.14,,,6.385693197134202e+18,0.59,4.778818627733705e+18,0.14,,,472718216646,0.16,591310002910.0,0.14,,,406605370,0.23,4778818627733704576,0.14,,,1
560,502047477,63.670919,-55.212341,36,36,041441.01-551244.4,57594.4978,263.319,264.95799999999997,-44.0539,0,10,30,3,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,6,1.0,0,0,6,4,1,0,0.0,0.0,3,1.0,0,0,3,7,1,0,0,1,7,1,0,0.987,0,4.52,16.4573,0.0078,0.13699999999999998,16.4296,0.0238,16.0948,0.0165,11.065999999999999,16.1304,0.0133,14.4024,0.0056,0.741,14.386,0.0108,13.9707,0.0075,1.36,13.9818,0.0075,13.7204,0.004,0.8590000000000001,13.7145,0.0073,13.6543,0.005,1.5490000000000002,13.6452,0.0128,0.0113,15.0,,316679471.0,0.01,636046025,0.23,638054601351005330,0.08,24209938,0.19,7300739,0.17,,,6.385693197134203e+18,0.67,4.778819589806377e+18,0.17,,,472718216099,0.08,591310003289.0,0.17,,,406604633,0.18,4778819589806376576,0.18,4.778819589805413e+18,2.25,2
561,502047501,63.792032999999996,-55.156707,36,36,041510.08-550924.1,57559.9118,205.782,264.857,-44.003,0,12,31,3,1,2.0,0.0,3.0,4,1.0,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0.0,6.0,4,1.0,0,0,0,8,1,0,0,3,7,1,0,0.993,0,4.29,16.5212,0.0206,10.126,16.5456,0.0462,16.1695,0.0214,16.387999999999998,16.1491,0.0213,14.5682,0.0062,0.28800000000000003,14.5707,0.0069,14.1667,0.0056,0.9620000000000001,14.1839,0.0079,13.9064,0.0037,0.49200000000000005,13.9192,0.0077,13.8293,0.006,2.263,13.843,0.0108,0.0117,12.7,502047502.0,316679481.0,0.02,636064768,0.32,638054601351005334,0.1,24285715,0.13,7300797,0.15,,,6.385693197134203e+18,1.25,4.778825293522941e+18,0.15,4.778825289227086e+18,12.31,472718214552,0.11,591320003548.0,0.15,,,406601012,0.17,4778825293522940544,0.15,4.778825289227086e+18,12.31,2
562,502047522,63.707562,-55.152972,36,36,041449.81-550910.6,57628.1906,358.327,264.871,-44.0504,0,7,27,2,1,1.0,0.0,3.0,3,1.0,0,0.0,0.0,5,1.0,0,0,0,3,1,0,0.0,0.0,2,1.0,0,0,3,7,1,0,0,1,7,1,0,0.9990000000000001,0,3.96,14.5851,0.0064,0.475,14.5708,0.0141,14.1949,0.0047,0.7929999999999999,14.1956,0.0066,13.1137,0.0061,0.98,13.1101,0.0064,12.8777,0.0087,1.357,12.8945,0.0098,12.7695,0.004,0.426,12.7793,0.0059,12.7821,0.0044,1.189,12.7869,0.0098,0.0113,15.0,,316679493.0,0.04,636045924,0.19,638054601351005321,0.14,24290832,0.26,7300754,0.18,,,6.385693197134203e+18,0.07,4.7788202426414e+18,0.18,,,472718214459,0.1,,,,,406600306,0.25,4778820242641399296,0.17,,,1
563,502047751,63.696217000000004,-55.146779,36,36,041447.09-550848.4,57452.3093,425.35400000000004,264.865,-44.0583,0,7,17,2,1,1.0,0.0,2.0,3,1.0,0,0.0,5.0,5,1.0,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,0,3,1,0,0.992,0,3.9,14.0463,0.0093,2.177,14.0676,0.0106,13.6534,0.006999999999999999,2.165,13.661,0.006,11.9677,0.0074,0.698,11.9729,0.0074,11.5435,0.0077,0.156,11.5586,0.0074,11.2862,0.0074,0.09300000000000001,11.2995,0.0142,11.2106,0.0119,3.352,11.1948,0.0191,0.0113,15.0,,316679617.0,0.0,636045912,0.51,638054601351005307,0.05,24299020,0.33,7300749,0.18,,,6.385693197134203e+18,0.34,4.778820444503525e+18,0.18,4.778820448799829e+18,5.25,472718214328,0.13,591310004421.0,0.18,,,406599364,0.22,4778820444503524864,0.2,4.778820448799829e+18,5.25,3
564,502156040,63.68425,-55.079241,36,36,041444.21-550445.2,57437.6005,423.19300000000004,264.778,-44.0837,0,0,16,2,1,1.0,0.0,0.0,3,1.0,0,0.0,0.0,4,1.0,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,0,2,1,0,0,0,3,1,0,0.995,0,3.83,12.9255,0.0085,1.9509999999999998,12.9355,0.0071,12.5536,0.0067,1.615,12.5539,0.0056,11.5492,0.0132,2.952,11.5366,0.0074,11.3074,0.0112,2.165,11.3129,0.0074,11.183,0.0075,0.044000000000000004,11.1923,0.0131,11.1946,0.0092,1.9769999999999999,11.1709,0.0213,0.0117,15.0,,316736860.0,0.01,636045785,0.22,638054601351005309,0.06,24394579,0.16,7300743,0.21,,,6.385693197134203e+18,0.49,4.778838311567475e+18,0.21,,,473187518135,0.1,,,,,406594650,0.38,4778838311567474944,0.22,,,1
565,502156086,63.727187,-55.036527,37,36,041454.53-550211.4,57489.5112,345.528,264.711,-44.071999999999996,0,13,20,1,1,1.0,0.0,5.0,4,1.0,0,0.0,4.0,5,1.0,0,0,0,2,1,0,0.0,0.0,1,1.0,0,0,1,2,1,0,0,3,6,1,0,0.992,0,3.87,13.3999,0.0144,7.354,13.3914,0.0057,12.9928,0.0087,3.173,12.9862,0.0055,12.1317,0.022000000000000002,7.853,12.1369,0.0074,12.0119,0.0198,0.0,11.9683,0.0105,11.8776,0.0076,0.16899999999999998,11.8841,0.0173,11.892000000000001,0.0043,1.015,11.8939,0.0046,0.0117,15.0,,316736886.0,0.04,636045708,0.34,638054601351005312,0.19,24458426,0.39,7300765,0.2,,,6.385693197134203e+18,0.42,4.778827110292767e+18,0.2,4.778827114588038e+18,8.53,472718211485,0.08,599560001297.0,0.2,,,406591884,0.31,4778827110292766208,0.2,4.778827114588038e+18,8.53,2
566,502156089,63.76483100000001,-55.015347,36,36,041503.55-550055.2,57559.8553,270.26599999999996,264.67400000000004,-44.0571,0,10,24,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,3,1.0,0,0,4,3,1,0,0.0,0.0,3,1.0,0,0,0,7,1,0,0,6,6,1,0,0.998,0,3.89,15.0509,0.0083,28.789,15.0515,0.0113,14.6441,0.0169,7.365,14.6519,0.0166,13.4827,0.0064,0.366,13.492,0.0099,13.2242,0.0061,0.807,13.2294,0.0066,13.0848,0.0041,0.467,13.0874,0.0055,13.075999999999999,0.0057,1.6480000000000001,13.0804,0.0112,0.0117,15.0,,316736887.0,0.04,636065060,0.16,638054601351005322,0.13,24491646,0.24,7300779,0.16,,,6.385693197134203e+18,0.54,4.778828626417545e+18,0.16,,,473187516886,0.07,599570001950.0,0.16,,,406591125,0.23,4778828626417545344,0.16,,,1
567,502156188,63.665628000000005,-54.983941,36,36,041439.75-545902.1,57581.7842,162.555,264.654,-44.1205,0,6,29,3,1,1.0,0.0,0.0,3,1.0,0,0.0,3.0,4,1.0,2,0,0,4,1,0,0.0,0.0,4,1.0,0,0,3,7,1,0,0,0,7,1,0,0.99,0,4.13,16.1977,0.013999999999999999,4.495,16.1825,0.025,15.843,0.006,11.98,15.8484,0.0142,14.6156,0.0091,2.945,14.6106,0.0066,14.3404,0.0071,1.599,14.3421,0.0065,14.1777,0.004,1.026,14.1899,0.0044,14.1622,0.0051,1.625,14.1763,0.0065,0.0128,15.0,,316736944.0,0.03,636045611,0.08,638054601351018412,0.17,24547689,0.07,7298888,0.18,,,6.385693197134204e+18,0.41,4.778839243576696e+18,0.18,,,473187516335,0.05,599560001874.0,0.18,,,406588827,0.36,4778839243576695936,0.19,4.778839243575651e+18,7.24,2
568,502155778,64.046211,-55.051929,36,36,041611.09-550306.9,57674.9213,165.78599999999997,264.66200000000003,-43.891999999999996,0,21,37,4,1,2.0,0.0,1.0,5,1.0,0,0.0,7.0,6,1.0,0,0,0,4,1,0,0.0,7.0,6,1.0,0,0,5,8,1,0,0,1,8,1,0,0.997,0,4.09,15.3664,0.0086,3.11,15.3626,0.0166,14.9632,0.0046,0.992,14.9782,0.0187,13.9882,0.0056,1.0390000000000001,13.9747,0.0119,13.7446,0.0045,1.084,13.7569,0.0047,13.6308,0.0037,0.536,13.637,0.0075,13.6325,0.0047,1.515,13.6425,0.0123,0.0125,14.0,502155777.0,316736701.0,0.02,636069781,0.18,638054601351005336,0.12,24435036,0.1,7431704,0.18,,,6.385693197134203e+18,0.17,4.778824606328163e+18,0.18,,,472718211795,0.14,599570001300.0,0.18,,,406593489,0.21,4778824606328163712,0.18,,,1
569,502154842,64.21630400000001,-55.155330000000006,36,36,041651.91-550919.1,57773.1486,154.78799999999998,264.763,-43.7703,0,26,31,2,1,2.0,0.0,0.0,2,1.0,0,0.0,6.0,3,1.0,1,0,3,5,1,0,0.0,9.0,6,1.0,0,0,5,8,1,0,0,3,7,1,1,0.997,0,4.15,15.5961,0.0127,2.582,15.610999999999999,0.1169,15.2357,0.0094,11.535,15.231,0.0252,14.0227,0.0062,1.754,14.0124,0.0079,13.7161,0.0066,2.104,13.7307,0.0047,13.5583,0.0037,0.945,13.5596,0.0053,13.5358,0.004,6.024,13.5479,0.0098,0.0099,13.8,502154796.0,316736200.0,0.03,636089095,0.05,638054601351002665,0.03,24287659,0.14,7431775,0.14,,,6.385693197134203e+18,0.3,4.778776227816554e+18,0.14,,,472718214461,0.08,591320003608.0,0.14,,,406600899,0.09,4778776227816555008,0.15,,,1
570,502154847,64.166484,-55.149921,36,36,041639.95-550859.7,57746.0866,155.028,264.767,-43.7991,0,18,35,4,1,2.0,0.0,3.0,4,1.0,0,0.0,0.0,5,1.0,0,0,2,5,1,0,0.0,3.0,5,1.0,0,0,7,9,1,0,0,3,7,1,0,0.995,0,4.17,15.9963,0.01,3.208,16.0051,0.0244,15.6533,0.0089,3.286,15.6613,0.0122,14.4803,0.0047,0.365,14.491,0.0064,14.1727,0.008,2.7880000000000003,14.189,0.0059,14.0166,0.0036,0.877,14.0222,0.0067,13.9904,0.004,0.94,14.0093,0.0096,0.0099,13.3,502154846.0,316736204.0,0.06,636089100,0.28,638054601351002674,0.14,24294951,0.33,7431752,0.16,,,6.385693197134203e+18,0.72,4.778776468334722e+18,0.16,4.778776360959657e+18,12.82,472718214317,0.09,591320003619.0,0.16,,,406600619,0.27,4778776468334722432,0.15,4.778776360959657e+18,12.82,2
571,502154848,64.157111,-55.154576,41,36,041637.70-550916.4,57754.4296,142.359,264.775,-43.803000000000004,0,16,34,3,1,3.0,0.0,0.0,4,1.0,0,0.0,3.0,3,1.0,2,0,3,5,1,0,0.0,4.0,6,1.0,0,0,0,9,1,0,0,6,7,1,0,0.9890000000000001,0,4.72,17.0937,0.0275,11.123,17.2546,0.0432,16.8251,0.0064,10.355,16.7803,0.018000000000000002,14.963,0.0049,0.321,14.9562,0.0064,14.4572,0.0052,1.251,14.459000000000001,0.0071,14.1623,0.0043,1.153,14.1169,0.0069,14.0543,0.0049,0.8109999999999999,14.0004,0.0099,0.0099,12.3,502154846.0,316736205.0,0.05,636070015,0.52,638054601351002670,0.23,24288518,0.51,7431747,0.05,,,,,4.778776365255508e+18,0.05,4.778776365254539e+18,3.82,472718214438,0.26,591320003620.0,0.05,,,406600898,0.07,4778776365255507712,0.07,4.778776365254539e+18,3.83,5
572,502154859,64.02513,-55.175712,36,36,041606.03-551032.5,57653.35,197.62,264.832,-43.8698,0,5,29,3,1,2.0,0.0,0.0,4,1.0,0,0.0,2.0,5,1.0,0,0,0,3,1,0,0.0,0.0,4,1.0,0,0,2,7,1,0,0,1,6,1,1,0.996,0,4.43,16.6076,0.0136,3.505,16.6125,0.0244,16.0645,0.011000000000000001,3.571,16.0594,0.0498,13.7218,0.0067,1.161,13.7211,0.0072,13.1393,0.0056,1.107,13.1479,0.0081,12.7962,0.0041,0.815,12.7931,0.0082,12.6547,0.0062,3.853,12.648,0.0121,0.0106,10.2,502154857.0,316736210.0,0.05,636070059,0.2,638054601351005311,0.19,24259838,0.22,7431687,0.21,,,6.3856931971363e+18,5.03,4.778821582671201e+18,0.21,,,472718215080,0.08,591320003230.0,0.21,,,406601848,0.33,4778821582671201152,0.21,,,1
573,502154889,64.154629,-55.13257900000001,36,36,041637.11-550757.2,57728.1668,124.632,264.746,-43.8104,0,18,36,4,1,1.0,0.0,3.0,4,1.0,0,0.0,0.0,5,1.0,0,0,3,5,1,0,0.0,2.0,6,1.0,0,0,10,9,1,0,0,0,7,1,1,0.996,0,4.3,16.0857,0.009000000000000001,2.456,16.1167,0.0206,15.7027,0.0079,2.445,15.7112,0.0112,14.6498,0.0049,0.9159999999999999,14.6492,0.0074,14.3949,0.0063,2.1519999999999997,14.4006,0.0098,14.2771,0.0035,0.134,14.2819,0.0063,14.2806,0.004,2.475,14.2907,0.0076,0.0099,15.0,,316736228.0,0.04,636069961,0.14,638054601351002679,0.05,24318871,0.12,7431744,0.13,,,6.385693197134203e+18,0.73,4.778776537054198e+18,0.13,,,472718213890,0.13,591320004041.0,0.13,,,406599162,0.26,4778776537054197376,0.13,,,1
574,502155716,64.037448,-55.121193999999996,36,36,041608.98-550716.3,57684.4875,221.769,264.756,-43.8779,0,3,23,3,1,2.0,0.0,3.0,3,1.0,1,0.0,0.0,5,1.0,0,0,0,3,1,0,0.0,0.0,3,1.0,0,0,0,4,1,0,0,0,5,1,0,0.992,0,3.99,15.0157,0.0063,3.52,15.0119,0.0258,14.5138,0.0061,1.6219999999999999,14.5188,0.0127,12.4017,0.0088,2.001,12.3992,0.0074,11.8836,0.0062,0.821,11.8926,0.0126,11.600999999999999,0.0054,0.526,11.59,0.0102,11.4846,0.0108,4.617,11.4752,0.0137,0.0106,12.7,502155717.0,316736668.0,0.01,636069928,0.18,638054601351005308,0.08,24334786,0.09,7431695,0.18,,,6.385693197134203e+18,0.68,4.778823300658114e+18,0.18,,,472718213631,0.11,599570000052.0,0.18,,,406597165,0.3,4778823300658113536,0.19,4.778823300657351e+18,12.8,2
575,502155718,63.992132,-55.123476000000004,51,51,041558.06-550724.9,57644.8906,244.885,264.769,-43.9022,0,4,13,1,1,1.0,0.0,0.0,3,1.0,0,0.0,3.0,3,1.0,0,0,0,2,1,0,0.0,0.0,2,1.0,0,0,1,2,1,0,0,0,1,1,0,0.995,0,3.78,12.0293,0.006999999999999999,1.276,12.0071,0.013000000000000001,11.6619,0.0063,0.064,11.6507,0.0061,10.4748,0.0106,0.74,10.4153,0.016,10.185,0.0137,0.043,10.1119,0.0193,10.0475,0.0167,0.494,9.9631,0.022000000000000002,9.9905,0.0149,0.0,9.9162,0.0105,0.0106,15.0,,316736669.0,0.52,636069935,2.34,638054601351005305,0.72,24330738,2.64,7300900,0.51,,,6.385693197134203e+18,2.27,4.778823919133404e+18,0.51,4.77882391913242e+18,1.66,472718213751,0.37,599570000027.0,0.51,,,406595654,0.4,4778823919133404032,0.44,4.77882391913242e+18,1.73,2
576,502155833,63.915298,-55.072586,36,36,041539.67-550421.3,57467.76,253.898,264.718,-43.9585,0,7,22,2,1,1.0,0.0,0.0,2,1.0,1,0.0,0.0,5,1.0,0,0,3,2,1,0,0.0,0.0,2,1.0,0,0,4,6,1,0,0,0,5,1,0,0.997,0,3.89,14.6916,0.0074,5.282,14.7043,0.0107,14.3377,0.0061,1.6740000000000002,14.3477,0.006,13.0382,0.0102,1.7730000000000001,13.0434,0.0076,12.7182,0.011000000000000001,1.8230000000000002,12.7457,0.0078,12.5646,0.0043,0.053,12.5688,0.0086,12.5437,0.0052,1.161,12.5407,0.0148,0.0121,15.0,,316736737.0,0.05,636064946,0.33,638054601351005317,0.1,24404160,0.43,7300867,0.16,,,6.385693197134203e+18,0.35,4.778827320747495e+18,0.16,,,472718212313,0.21,599570000934.0,0.16,,,406594456,0.34,4778827320747495936,0.18,,,1
577,502156075,63.802643999999994,-55.03538,36,36,041512.63-550207.3,57629.3644,181.642,264.693,-44.0307,0,17,31,3,1,1.0,0.0,4.0,5,1.0,0,0.0,3.0,5,1.0,1,0,7,3,1,0,0.0,3.0,4,1.0,0,0,0,7,1,0,0,0,7,1,0,0.9990000000000001,0,4.01,15.7301,0.0137,7.682,15.7468,0.0149,15.2997,0.006999999999999999,5.529,15.3147,0.0101,13.4836,0.0113,2.918,13.4922,0.0063,13.0401,0.0059,0.852,13.0496,0.0055,12.7631,0.004,0.317,12.765999999999998,0.006,12.674000000000001,0.0051,1.5659999999999998,12.6738,0.0102,0.0121,15.0,,316736876.0,0.02,636065024,0.37,638054601351005315,0.03,24460189,0.19,7300801,0.16,,,6.385693197134203e+18,0.87,4.778828351539641e+18,0.16,,,472718211425,0.16,599570001606.0,0.16,,,406592384,0.24,4778828351539641600,0.17,,,1
578,502156090,63.802211,-55.01371700000001,36,36,041512.53-550049.3,57607.3453,164.62599999999998,264.664,-44.0369,0,7,32,3,1,1.0,0.0,0.0,3,1.0,2,0.0,3.0,6,1.0,0,0,1,3,1,0,0.0,3.0,5,1.0,0,0,0,8,1,0,0,0,7,1,0,0.992,0,4.44,16.6372,0.006999999999999999,13.505,16.641,0.0192,16.2656,0.0094,3.0410000000000004,16.2545,0.0156,14.702,0.0067,1.185,14.7109,0.006999999999999999,14.3536,0.0047,0.895,14.3668,0.0055,14.1806,0.0038,0.86,14.1902,0.0044,14.1451,0.005,1.601,14.1597,0.0077,0.0131,15.0,,316736890.0,0.24,636065064,0.17,638054601351005339,0.09,24494174,0.05,7300800,0.18,,,6.385693197134203e+18,0.41,4.778828385899377e+18,0.18,,,472718210873,0.1,599570001969.0,0.18,,,406591228,0.25,4778828385899376896,0.18,,,1
